157,-10.76317869,-11.03290083,,,,,
158,-10.80719026,-10.84309616,,,,,
159,-11.26357672,-11.06946483,,,,,
160,-10.68498533,-11.11950029,,,,,
161,-10.98658353,-11.0624987,,,,,
162,-10.63422828,-11.340207,,,,,
163,-10.03186884,-11.37691636,,,,,
164,-11.16729185,-11.31548707,,,,,
165,-11.25040596,-11.16868586,,,,,
166,-11.29424295,-10.99293313,,,,,
167,-10.75122164,-11.24503277,,,,,
168,-10.85069098,-10.81839972,,,,,
169,-11.36787352,-11.38278189,,,,,
170,-10.21032102,-10.98498638,,,,,
171,-10.9513937,-10.99199334,,,,,
172,-11.56498275,-11.1820783,,,,,
173,-10.06845499,-11.01512986,,,,,
174,-10.74268354,-10.90191335,,,,,
175,-10.86815078,-10.93049097,,,,,
176,-10.78727825,-11.06557895,,,,,
177,-10.79279926,-10.75377425,,,,,
178,-10.15763477,-10.96752632,,,,,
179,-10.6954744,-11.10804949,,,,,
180,-10.36517582,-10.79731677,,,,,
181,-10.96781597,-10.8016677,,,,,
182,-10.98811794,-10.90530614,,,,,
183,-10.83659714,-11.19943002,,,,,
184,-10.45468103,-11.13473024,,,,,
185,-11.50696649,-11.09916479,,,,,
186,-10.70804337,-11.03569659,,,,,
187,-11.03316671,-10.89847168,,,,,
188,-10.74132047,-11.02070862,,,,,
189,-10.73371824,-11.18267491,,,,,
190,-11.48027959,-10.79039996,,,,,
191,-10.10901357,-11.12503966,,,,,
192,-10.31707511,-11.26746801,,,,,
193,-10.61865848,-11.15427773,,,,,
194,-10.87510145,-10.8994759,,,,,
195,-11.05122646,-11.10439493,,,,,
196,-10.64654058,-11.15397141,,,,,
197,-10.36371389,-11.0451267,,,,,
198,-10.92613854,-10.96761212,,,,,
199,-10.01211386,-11.31995191,,,,,
200,-10.67168625,-11.09396032,,,,,
Average,-10.75824229,-11.06530596,,,,,
Win,157,43,,,,,
,0.402631739,0.144655861,,,,,
